Sentence_id,Type
UAEEDU1173,Education
GEREXP34960,Education
HONEXP15294,Responsibility
GERRES24112,Responsibility
COGREQ21229,Requirement
COGREQ36112,Requirement
GERSKL43342,Skill
HONSSK39786,SoftSkill
GERREQ7809,Requirement
UAEREQ24829,Skill
UAESSK1028,SoftSkill
COGSSK1285,Requirement
INDRES11820,Responsibility
PHESSK22480,SoftSkill
UAEEXP20553,Experience
HONSKL3405,Skill
UAESSK1214,SoftSkill
GERRES33393,Responsibility
COGEXP43438,Requirement
HONRES25783,Responsibility
PHESKL51412,Skill
INDREQ31273,SoftSkill
UAERES27150,Responsibility
UAESSK214,Requirement
UAESKL51445,Skill
UAEREQ47133,Education
UAESKL3555,Requirement
GERREQ51180,Requirement
COGEDU8902,Responsibility
INDEDU10388,Education
HONREQ53052,Education
COGREQ49696,SoftSkill
HONRES31539,Responsibility
GERSSK16578,SoftSkill
INDEDU7949,Responsibility
GEREXP8269,Experience
GERRES11754,Responsibility
PHEREQ19035,Requirement
INDREQ45395,Requirement
COGSKL546,Requirement
GERREQ45334,SoftSkill
GERREQ38068,SoftSkill
PHESKL49166,Skill
COGREQ20871,Responsibility
GERREQ35,Requirement
COGSSK1925,SoftSkill
GERSKL17059,Skill
INDREQ38041,Requirement
COGRES14284,Responsibility
UAESSK11852,SoftSkill
UAERES46406,Responsibility
GERSSK26207,SoftSkill
GERRES8695,Responsibility
COGREQ43467,Skill
UAEEXP35976,Experience
GEREDU47836,Education
UAERES8956,Responsibility
PHERES51675,Responsibility
COGEDU17233,Education
HONSSK48018,SoftSkill
GEREDU13158,Skill
INDSSK50507,SoftSkill
PHEEXP22414,Experience
COGEDU4946,Responsibility
COGREQ19871,Requirement
GERRES14783,Responsibility
GERRES15682,Responsibility
GEREDU27845,Education
PHEEXP7011,Requirement
INDREQ49416,Requirement
HONEXP31674,Responsibility
UAERES13108,Responsibility
PHESKL2734,Skill
GERSSK7893,SoftSkill
PHESKL31564,Responsibility
HONSKL34867,SoftSkill
COGEDU28234,Education
PHEEXP9371,Experience
INDEXP28827,Experience
UAEREQ35456,Requirement
UAEREQ16167,Requirement
PHEEXP10267,Experience
INDREQ21741,Requirement
GERREQ15319,Requirement
GEREXP50622,Experience
INDEXP7948,Experience
INDEXP7115,Experience
UAERES17313,Responsibility
HONRES18370,Responsibility
INDEXP21687,Experience
INDRES22815,Responsibility
COGRES34327,Responsibility
GEREXP52841,SoftSkill
PHEREQ17916,Responsibility
UAERES17842,Responsibility
HONEXP8895,Experience
INDSSK7004,Responsibility
GERRES14708,Requirement
PHESSK35602,Responsibility
HONSKL29603,Requirement
PHESKL33724,Requirement
INDSSK41211,Responsibility
COGEXP6841,Requirement
INDRES48957,Responsibility
COGRES46734,Responsibility
UAEREQ9968,Requirement
INDEDU3875,Education
HONREQ11678,SoftSkill
COGSKL19125,Responsibility
PHERES4801,Responsibility
INDREQ43683,Skill
GERSKL11370,Responsibility
UAERES28643,Responsibility
HONREQ20723,SoftSkill
INDSSK38359,Requirement
UAERES26059,SoftSkill
COGRES585,Responsibility
GERRES20772,Responsibility
INDRES10097,Responsibility
INDEXP4838,Experience
GERRES8297,Responsibility
PHEREQ3787,Requirement
INDRES40503,Responsibility
GEREDU934,Education
INDEDU14348,SoftSkill
UAESSK40056,SoftSkill
UAESSK22730,SoftSkill
GEREXP984,Experience
PHEEDU50438,Education
INDRES45953,Responsibility
COGEDU16757,Requirement
HONSSK1007,SoftSkill
INDEXP9053,Experience
PHERES4781,Responsibility
UAERES4240,Responsibility
UAEREQ30676,Requirement
HONSSK11524,SoftSkill
GEREXP22308,Experience
INDRES36630,Responsibility
HONSKL6981,Requirement
COGEXP3753,Experience
PHEREQ40656,Responsibility
INDREQ15942,Requirement
COGREQ22104,SoftSkill
INDEDU40941,Education
COGEXP17737,Experience
UAESKL43812,Requirement
PHESSK48630,Requirement
INDEXP21299,Requirement
INDSSK35588,SoftSkill
PHERES17337,Responsibility
PHERES9753,Responsibility
PHEEDU14239,Education
INDEDU5979,Education
PHEEXP22555,Experience
INDRES34321,Responsibility
COGSSK7188,Requirement
HONSSK18436,SoftSkill
GERSKL7878,Requirement
GERREQ48017,Requirement
INDRES6357,Responsibility
HONREQ40471,SoftSkill
COGEXP13361,Requirement
COGSSK29345,SoftSkill
UAEREQ29691,Requirement
GERSKL2259,Skill
COGEDU6150,Education
GEREXP12409,Skill
GERREQ5713,Responsibility
PHESSK17628,Responsibility
COGEDU40033,Requirement
PHEREQ12698,Requirement
GERRES25128,Responsibility
INDSKL52529,Responsibility
UAEEXP50298,Experience
GERRES13951,Responsibility
HONSSK50845,Skill
COGSSK11503,Responsibility
COGREQ20641,Requirement
COGREQ9944,Responsibility
HONRES42973,Responsibility
GERSSK21309,Responsibility
HONSSK8150,SoftSkill
HONSKL48516,Requirement
INDREQ23325,SoftSkill
UAEREQ21425,Skill
PHEEXP45968,Experience
PHESSK7628,Requirement
HONEXP17645,Experience
PHERES46001,Responsibility
UAEEXP29622,Experience
COGREQ35139,SoftSkill
COGRES47619,Responsibility
COGEXP44816,Experience
PHEEDU26903,Skill
PHEEXP10916,Experience
PHESSK33540,SoftSkill
INDSKL1493,Requirement
GERRES14216,Responsibility
GERSSK16460,SoftSkill
COGRES18428,Responsibility
COGRES31882,Responsibility
HONRES11884,Responsibility
GERRES1071,Responsibility
GERSSK20467,Responsibility
HONREQ21576,Requirement
GERREQ20395,Requirement
INDEXP31918,Experience
GERRES20070,Responsibility
PHESSK40338,SoftSkill
UAESKL9689,Responsibility
UAEEXP10784,Experience
INDREQ46454,Requirement
HONSSK25246,SoftSkill
COGSSK20890,SoftSkill
PHEEXP11382,Experience
HONRES52801,Responsibility
UAERES10898,Responsibility
HONSKL21171,Responsibility
HONSSK46270,SoftSkill
PHERES32370,Responsibility
HONREQ21716,Requirement
UAESKL14698,Skill
GERSSK47838,SoftSkill
HONRES22092,Responsibility
COGRES24507,Responsibility
INDRES4273,Responsibility
UAEREQ18545,Requirement
PHERES50542,Responsibility
HONRES13192,Responsibility
COGSKL8832,Requirement
COGRES27250,Responsibility
GEREXP14944,Experience
HONSKL7540,Requirement
GERSSK40481,SoftSkill
UAEREQ638,Requirement
INDSSK41990,SoftSkill
UAESSK25529,SoftSkill
HONRES14323,SoftSkill
PHEEXP14354,Experience
UAEREQ28017,Requirement
PHESSK48497,SoftSkill
HONEDU8611,Education
COGRES11657,Responsibility
INDEXP12237,Experience
PHERES44577,Responsibility
GEREXP24981,Requirement
GERSKL19857,Requirement
HONRES3402,Responsibility
HONSKL3081,Requirement
PHERES13231,Responsibility
HONSKL4505,Requirement
PHESSK43561,Requirement
HONSSK21795,SoftSkill
COGEXP5093,Experience
HONRES8447,Responsibility
UAEEXP10334,Experience
UAESKL5021,Requirement
UAESSK40114,SoftSkill
HONEXP6139,Experience
UAERES6275,Responsibility
UAEEXP4144,Experience
PHESSK33654,SoftSkill
PHEEXP15757,Experience
GERSSK16276,Responsibility
INDRES17948,Responsibility
HONREQ14157,Responsibility
UAESSK32901,SoftSkill
COGEXP1035,Experience
PHESKL27228,Requirement
PHEEXP12214,Responsibility
HONSKL3014,SoftSkill
INDEXP37054,Responsibility
INDEDU1419,SoftSkill
INDREQ14659,Requirement
COGREQ18424,Requirement
HONSSK2655,SoftSkill
UAESSK7703,Requirement
INDREQ41763,Requirement
HONREQ46075,Responsibility
UAEREQ18429,Requirement
UAEEXP44032,Requirement
INDRES44012,Responsibility
PHESKL45930,Requirement
PHEEXP51848,Experience
HONEXP16545,Experience
UAEEDU23140,Education
HONSKL2235,Education
GEREDU53214,Education
HONSKL9011,Responsibility
UAERES5588,Responsibility
HONEXP13979,Experience
UAESSK10142,SoftSkill
PHERES11816,Responsibility
UAESKL21702,Requirement
HONREQ44222,Requirement
INDEDU20381,Requirement
PHERES7014,Responsibility
GERREQ12363,Requirement
PHEREQ45266,Requirement
GERSKL1855,Requirement
HONSKL11941,Skill
HONEXP15794,Experience
GERSSK45568,SoftSkill
GEREDU10888,Education
HONRES17771,Responsibility
HONEXP23106,Requirement
INDEXP50619,Experience
GERRES16895,Responsibility
PHEEDU21355,Requirement
UAESSK37855,Responsibility
COGREQ20728,Education
GERRES1649,Responsibility
UAEEDU32590,Education
HONEXP51696,Experience
UAESSK9256,SoftSkill
INDSSK10102,SoftSkill
HONRES4929,Responsibility
UAEEXP19382,Experience
UAEEXP4600,Experience
HONREQ38288,Skill
HONEDU21500,Responsibility
GEREXP1372,Experience
INDREQ50490,Responsibility
PHESSK5881,SoftSkill
COGEXP51653,Requirement
COGSSK17566,SoftSkill
PHEREQ39449,Requirement
GERRES51946,Responsibility
INDEXP18629,Experience
PHEREQ16816,Education
COGREQ31442,Responsibility
UAEEXP10802,Experience
COGREQ10915,Requirement
INDREQ16376,Requirement
INDSSK3550,SoftSkill
INDREQ50594,Education
UAEREQ45783,Requirement
COGSKL5208,Requirement
COGEXP47027,Experience
GERRES15635,Responsibility
HONREQ13634,Requirement
PHERES52738,Responsibility
INDEXP18965,Experience
HONRES48870,Responsibility
PHEEXP12437,Responsibility
PHEREQ10805,Requirement
PHESSK5819,SoftSkill
PHERES22066,Responsibility
PHESSK2155,SoftSkill
UAEREQ5341,Requirement
HONEDU11310,Responsibility
UAESKL32612,Requirement
UAESSK16191,SoftSkill
PHEEDU18646,Education
COGSSK8637,Responsibility
PHEEXP43874,Experience
UAERES5237,Responsibility
HONRES14212,Responsibility
UAESSK4261,Requirement
INDEDU297,Skill
PHERES50388,Responsibility
COGREQ43867,Requirement
PHEEDU158,Education
COGREQ7327,Education
UAESSK6282,SoftSkill
HONSSK49708,SoftSkill
PHEEDU34111,Skill
INDSSK14551,SoftSkill
COGREQ13491,Requirement
PHESSK7715,Responsibility
HONEXP9885,Experience
COGREQ42288,Requirement
GEREXP4895,Experience
COGEXP23718,Experience
UAEEXP9586,Experience
HONEDU6603,Education
HONSSK37886,SoftSkill
HONEDU21668,Education
GEREXP41756,Experience
HONREQ9038,Responsibility
INDRES11320,Responsibility
INDEXP18366,Experience
COGRES16837,Responsibility
GEREXP13460,Experience
GEREXP11934,Responsibility
INDREQ48474,Requirement
UAESSK52066,SoftSkill
COGEDU15292,Education
COGRES10738,Responsibility
PHESSK15661,Responsibility
GERSSK11806,SoftSkill
GERREQ12349,Requirement
PHEEDU16808,Education
GERREQ33046,Responsibility
PHEEDU51119,Responsibility
UAESKL20056,Skill
UAEEXP8923,Experience
HONEDU8799,Education
GERRES19971,Responsibility
PHERES38793,Responsibility
GEREDU10565,Education
HONSSK15847,SoftSkill
PHEREQ12780,Responsibility
COGRES8690,Responsibility
GERSSK49602,SoftSkill
PHESSK49695,SoftSkill
COGREQ10230,Skill
PHEREQ42878,SoftSkill
INDEXP45199,Experience
UAESSK35985,Skill
COGRES39230,Responsibility
GEREXP2819,Experience
INDEDU21425,Education
UAESKL27583,Requirement
INDREQ4412,Requirement
GERRES21632,Responsibility
COGEXP40790,Experience
UAERES22742,Responsibility
HONSSK4133,SoftSkill
COGREQ31651,Requirement
GERSSK20078,SoftSkill
HONRES13953,Responsibility
INDSSK32281,SoftSkill
UAESSK35781,Responsibility
UAESKL45421,Requirement
PHERES16873,Responsibility
COGRES10791,Responsibility
UAERES39094,Responsibility
GERSSK15826,Skill
INDREQ14861,Requirement
PHEREQ7856,Requirement
GERRES14146,Responsibility
INDREQ2586,Requirement
UAESSK19721,SoftSkill
HONEXP52079,Experience
GERREQ18221,Requirement
INDRES50345,Responsibility
PHEREQ7058,SoftSkill
HONREQ2992,Requirement
HONSSK17261,SoftSkill
GERSKL7560,Skill
UAESSK24310,Requirement
GERSKL10121,SoftSkill
INDRES7632,Responsibility
PHESSK1882,SoftSkill
UAESSK6860,Requirement
INDRES38252,Responsibility
HONEXP6812,Experience
INDSKL3514,Skill
PHERES18236,Responsibility
UAESSK14149,Requirement
INDSKL17485,Requirement
UAEEXP4138,Responsibility
GERSSK3540,SoftSkill
GERREQ49414,SoftSkill
COGSKL13755,Skill
UAEREQ26219,Requirement
COGREQ19065,Requirement
UAEEXP32521,Skill
UAERES30060,Responsibility
PHESSK22367,SoftSkill
HONEDU50957,Education
PHERES592,Responsibility
PHESKL14318,Requirement
HONRES3967,Responsibility
GEREXP20061,Experience
UAEREQ9813,Responsibility
UAERES16441,Responsibility
UAERES30419,Responsibility
HONEDU3586,Requirement
UAERES42861,Responsibility
COGSSK21069,SoftSkill
INDREQ44328,Requirement
COGRES625,Responsibility
HONSSK34787,Responsibility
INDSKL14838,Responsibility
INDSKL36739,Requirement
UAEREQ24628,Skill
HONSSK32975,SoftSkill
UAEEDU34923,Responsibility
HONRES50598,Responsibility
COGREQ48721,Requirement
HONEDU9317,Education
HONEXP21116,SoftSkill
HONEXP1851,Experience
INDSSK8899,Requirement
PHEEXP37469,Experience
HONEDU40088,Education
UAERES17777,Responsibility
HONSSK38976,SoftSkill
COGREQ18505,SoftSkill
GERSKL39113,Requirement
PHESSK13206,SoftSkill
GERREQ14204,Requirement
COGRES9729,Responsibility
UAEREQ16064,SoftSkill
UAEEDU45957,Education
UAERES15537,Responsibility
GERREQ7464,Requirement
PHEEDU29331,Education
